subject_id,session,task,label,label_name,epoch_index,sfreq,n_channels,n_times,img_channels,img_height,img_width,file_path,global_index
sub-06,ses-2,eyesopen,1,SD,51,250.0,61,1250,3,61,1250,data\sub-06\ses-2\eeg\sub-06_ses-2_task-eyesopen_eeg.set,651
sub-06,ses-2,eyesopen,1,SD,52,250.0,61,1250,3,61,1250,data\sub-06\ses-2\eeg\sub-06_ses-2_task-eyesopen_eeg.set,652
sub-06,ses-2,eyesopen,1,SD,53,250.0,61,1250,3,61,1250,data\sub-06\ses-2\eeg\sub-06_ses-2_task-eyesopen_eeg.set,653
sub-06,ses-2,eyesopen,1,SD,54,250.0,61,1250,3,61,1250,data\sub-06\ses-2\eeg\sub-06_ses-2_task-eyesopen_eeg.set,654
sub-06,ses-2,eyesopen,1,SD,55,250.0,61,1250,3,61,1250,data\sub-06\ses-2\eeg\sub-06_ses-2_task-eyesopen_eeg.set,655
sub-06,ses-2,eyesopen,1,SD,56,250.0,61,1250,3,61,1250,data\sub-06\ses-2\eeg\sub-06_ses-2_task-eyesopen_eeg.set,656
sub-06,ses-2,eyesopen,1,SD,57,250.0,61,1250,3,61,1250,data\sub-06\ses-2\eeg\sub-06_ses-2_task-eyesopen_eeg.set,657
sub-06,ses-2,eyesopen,1,SD,58,250.0,61,1250,3,61,1250,data\sub-06\ses-2\eeg\sub-06_ses-2_task-eyesopen_eeg.set,658
sub-06,ses-2,eyesopen,1,SD,59,250.0,61,1250,3,61,1250,data\sub-06\ses-2\eeg\sub-06_ses-2_task-eyesopen_eeg.set,659
sub-10,ses-1,eyesopen,0,NS,0,250.0,61,1250,3,61,1250,data\sub-10\ses-1\eeg\sub-10_ses-1_task-eyesopen_eeg.set,1020
sub-10,ses-1,eyesopen,0,NS,1,250.0,61,1250,3,61,1250,data\sub-10\ses-1\eeg\sub-10_ses-1_task-eyesopen_eeg.set,1021
sub-10,ses-1,eyesopen,0,NS,2,250.0,61,1250,3,61,1250,data\sub-10\ses-1\eeg\sub-10_ses-1_task-eyesopen_eeg.set,1022
sub-10,ses-1,eyesopen,0,NS,3,250.0,61,1250,3,61,1250,data\sub-10\ses-1\eeg\sub-10_ses-1_task-eyesopen_eeg.set,1023
sub-10,ses-1,eyesopen,0,NS,4,250.0,61,1250,3,61,1250,data\sub-10\ses-1\eeg\sub-10_ses-1_task-eyesopen_eeg.set,1024
sub-10,ses-1,eyesopen,0,NS,5,250.0,61,1250,3,61,1250,data\sub-10\ses-1\eeg\sub-10_ses-1_task-eyesopen_eeg.set,1025
sub-10,ses-1,eyesopen,0,NS,6,250.0,61,1250,3,61,1250,data\sub-10\ses-1\eeg\sub-10_ses-1_task-eyesopen_eeg.set,1026
sub-10,ses-1,eyesopen,0,NS,7,250.0,61,1250,3,61,1250,data\sub-10\ses-1\eeg\sub-10_ses-1_task-eyesopen_eeg.set,1027
sub-10,ses-1,eyesopen,0,NS,8,250.0,61,1250,3,61,1250,data\sub-10\ses-1\eeg\sub-10_ses-1_task-eyesopen_eeg.set,1028
sub-10,ses-1,eyesopen,0,NS,9,250.0,61,1250,3,61,1250,data\sub-10\ses-1\eeg\sub-10_ses-1_task-eyesopen_eeg.set,1029
sub-10,ses-1,eyesopen,0,NS,10,250.0,61,1250,3,61,1250,data\sub-10\ses-1\eeg\sub-10_ses-1_task-eyesopen_eeg.set,1030
sub-10,ses-1,eyesopen,0,NS,11,250.0,61,1250,3,61,1250,data\sub-10\ses-1\eeg\sub-10_ses-1_task-eyesopen_eeg.set,1031
sub-10,ses-1,eyesopen,0,NS,12,250.0,61,1250,3,61,1250,data\sub-10\ses-1\eeg\sub-10_ses-1_task-eyesopen_eeg.set,1032
sub-10,ses-1,eyesopen,0,NS,13,250.0,61,1250,3,61,1250,data\sub-10\ses-1\eeg\sub-10_ses-1_task-eyesopen_eeg.set,1033
sub-10,ses-1,eyesopen,0,NS,14,250.0,61,1250,3,61,1250,data\sub-10\ses-1\eeg\sub-10_ses-1_task-eyesopen_eeg.set,1034
sub-10,ses-1,eyesopen,0,NS,15,250.0,61,1250,3,61,1250,data\sub-10\ses-1\eeg\sub-10_ses-1_task-eyesopen_eeg.set,1035
sub-10,ses-1,eyesopen,0,NS,16,250.0,61,1250,3,61,1250,data\sub-10\ses-1\eeg\sub-10_ses-1_task-eyesopen_eeg.set,1036
sub-10,ses-1,eyesopen,0,NS,17,250.0,61,1250,3,61,1250,data\sub-10\ses-1\eeg\sub-10_ses-1_task-eyesopen_eeg.set,1037
sub-10,ses-1,eyesopen,0,NS,18,250.0,61,1250,3,61,1250,data\sub-10\ses-1\eeg\sub-10_ses-1_task-eyesopen_eeg.set,1038
sub-10,ses-1,eyesopen,0,NS,19,250.0,61,1250,3,61,1250,data\sub-10\ses-1\eeg\sub-10_ses-1_task-eyesopen_eeg.set,1039
sub-10,ses-1,eyesopen,0,NS,20,250.0,61,1250,3,61,1250,data\sub-10\ses-1\eeg\sub-10_ses-1_task-eyesopen_eeg.set,1040
sub-10,ses-1,eyesopen,0,NS,21,250.0,61,1250,3,61,1250,data\sub-10\ses-1\eeg\sub-10_ses-1_task-eyesopen_eeg.set,1041
sub-10,ses-1,eyesopen,0,NS,22,250.0,61,1250,3,61,1250,data\sub-10\ses-1\eeg\sub-10_ses-1_task-eyesopen_eeg.set,1042
sub-10,ses-1,eyesopen,0,NS,23,250.0,61,1250,3,61,1250,data\sub-10\ses-1\eeg\sub-10_ses-1_task-eyesopen_eeg.set,1043
sub-10,ses-1,eyesopen,0,NS,24,250.0,61,1250,3,61,1250,data\sub-10\ses-1\eeg\sub-10_ses-1_task-eyesopen_eeg.set,1044
sub-10,ses-1,eyesopen,0,NS,25,250.0,61,1250,3,61,1250,data\sub-10\ses-1\eeg\sub-10_ses-1_task-eyesopen_eeg.set,1045
sub-10,ses-1,eyesopen,0,NS,26,250.0,61,1250,3,61,1250,data\sub-10\ses-1\eeg\sub-10_ses-1_task-eyesopen_eeg.set,1046
sub-10,ses-1,eyesopen,0,NS,27,250.0,61,1250,3,61,1250,data\sub-10\ses-1\eeg\sub-10_ses-1_task-eyesopen_eeg.set,1047
sub-10,ses-1,eyesopen,0,NS,28,250.0,61,1250,3,61,1250,data\sub-10\ses-1\eeg\sub-10_ses-1_task-eyesopen_eeg.set,1048
sub-10,ses-1,eyesopen,0,NS,29,250.0,61,1250,3,61,1250,data\sub-10\ses-1\eeg\sub-10_ses-1_task-eyesopen_eeg.set,1049
sub-10,ses-1,eyesopen,0,NS,30,250.0,61,1250,3,61,1250,data\sub-10\ses-1\eeg\sub-10_ses-1_task-eyesopen_eeg.set,1050
sub-10,ses-1,eyesopen,0,NS,31,250.0,61,1250,3,61,1250,data\sub-10\ses-1\eeg\sub-10_ses-1_task-eyesopen_eeg.set,1051
sub-10,ses-1,eyesopen,0,NS,32,250.0,61,1250,3,61,1250,data\sub-10\ses-1\eeg\sub-10_ses-1_task-eyesopen_eeg.set,1052
sub-10,ses-1,eyesopen,0,NS,33,250.0,61,1250,3,61,1250,data\sub-10\ses-1\eeg\sub-10_ses-1_task-eyesopen_eeg.set,1053
sub-10,ses-1,eyesopen,0,NS,34,250.0,61,1250,3,61,1250,data\sub-10\ses-1\eeg\sub-10_ses-1_task-eyesopen_eeg.set,1054
sub-10,ses-1,eyesopen,0,NS,35,250.0,61,1250,3,61,1250,data\sub-10\ses-1\eeg\sub-10_ses-1_task-eyesopen_eeg.set,1055
sub-10,ses-1,eyesopen,0,NS,36,250.0,61,1250,3,61,1250,data\sub-10\ses-1\eeg\sub-10_ses-1_task-eyesopen_eeg.set,1056
sub-10,ses-1,eyesopen,0,NS,37,250.0,61,1250,3,61,1250,data\sub-10\ses-1\eeg\sub-10_ses-1_task-eyesopen_eeg.set,1057
sub-10,ses-1,eyesopen,0,NS,38,250.0,61,1250,3,61,1250,data\sub-10\ses-1\eeg\sub-10_ses-1_task-eyesopen_eeg.set,1058
sub-10,ses-1,eyesopen,0,NS,39,250.0,61,1250,3,61,1250,data\sub-10\ses-1\eeg\sub-10_ses-1_task-eyesopen_eeg.set,1059
sub-10,ses-1,eyesopen,0,NS,40,250.0,61,1250,3,61,1250,data\sub-10\ses-1\eeg\sub-10_ses-1_task-eyesopen_eeg.set,1060
sub-10,ses-1,eyesopen,0,NS,41,250.0,61,1250,3,61,1250,data\sub-10\ses-1\eeg\sub-10_ses-1_task-eyesopen_eeg.set,1061
sub-10,ses-1,eyesopen,0,NS,42,250.0,61,1250,3,61,1250,data\sub-10\ses-1\eeg\sub-10_ses-1_task-eyesopen_eeg.set,1062
sub-10,ses-1,eyesopen,0,NS,43,250.0,61,1250,3,61,1250,data\sub-10\ses-1\eeg\sub-10_ses-1_task-eyesopen_eeg.set,1063
sub-10,ses-1,eyesopen,0,NS,44,250.0,61,1250,3,61,1250,data\sub-10\ses-1\eeg\sub-10_ses-1_task-eyesopen_eeg.set,1064
sub-10,ses-1,eyesopen,0,NS,45,250.0,61,1250,3,61,1250,data\sub-10\ses-1\eeg\sub-10_ses-1_task-eyesopen_eeg.set,1065
sub-10,ses-1,eyesopen,0,NS,46,250.0,61,1250,3,61,1250,data\sub-10\ses-1\eeg\sub-10_ses-1_task-eyesopen_eeg.set,1066
sub-10,ses-1,eyesopen,0,NS,47,250.0,61,1250,3,61,1250,data\sub-10\ses-1\eeg\sub-10_ses-1_task-eyesopen_eeg.set,1067
sub-10,ses-1,eyesopen,0,NS,48,250.0,61,1250,3,61,1250,data\sub-10\ses-1\eeg\sub-10_ses-1_task-eyesopen_eeg.set,1068
sub-10,ses-1,eyesopen,0,NS,49,250.0,61,1250,3,61,1250,data\sub-10\ses-1\eeg\sub-10_ses-1_task-eyesopen_eeg.set,1069
sub-10,ses-1,eyesopen,0,NS,50,250.0,61,1250,3,61,1250,data\sub-10\ses-1\eeg\sub-10_ses-1_task-eyesopen_eeg.set,1070
sub-10,ses-1,eyesopen,0,NS,51,250.0,61,1250,3,61,1250,data\sub-10\ses-1\eeg\sub-10_ses-1_task-eyesopen_eeg.set,1071
sub-10,ses-1,eyesopen,0,NS,52,250.0,61,1250,3,61,1250,data\sub-10\ses-1\eeg\sub-10_ses-1_task-eyesopen_eeg.set,1072
sub-10,ses-1,eyesopen,0,NS,53,250.0,61,1250,3,61,1250,data\sub-10\ses-1\eeg\sub-10_ses-1_task-eyesopen_eeg.set,1073
sub-10,ses-1,eyesopen,0,NS,54,250.0,61,1250,3,61,1250,data\sub-10\ses-1\eeg\sub-10_ses-1_task-eyesopen_eeg.set,1074
sub-10,ses-1,eyesopen,0,NS,55,250.0,61,1250,3,61,1250,data\sub-10\ses-1\eeg\sub-10_ses-1_task-eyesopen_eeg.set,1075
sub-10,ses-1,eyesopen,0,NS,56,250.0,61,1250,3,61,1250,data\sub-10\ses-1\eeg\sub-10_ses-1_task-eyesopen_eeg.set,1076
sub-10,ses-1,eyesopen,0,NS,57,250.0,61,1250,3,61,1250,data\sub-10\ses-1\eeg\sub-10_ses-1_task-eyesopen_eeg.set,1077
sub-10,ses-1,eyesopen,0,NS,58,250.0,61,1250,3,61,1250,data\sub-10\ses-1\eeg\sub-10_ses-1_task-eyesopen_eeg.set,1078
sub-10,ses-1,eyesopen,0,NS,59,250.0,61,1250,3,61,1250,data\sub-10\ses-1\eeg\sub-10_ses-1_task-eyesopen_eeg.set,1079
sub-10,ses-2,eyesopen,1,SD,0,250.0,61,1250,3,61,1250,data\sub-10\ses-2\eeg\sub-10_ses-2_task-eyesopen_eeg.set,1080
sub-10,ses-2,eyesopen,1,SD,1,250.0,61,1250,3,61,1250,data\sub-10\ses-2\eeg\sub-10_ses-2_task-eyesopen_eeg.set,1081
sub-10,ses-2,eyesopen,1,SD,2,250.0,61,1250,3,61,1250,data\sub-10\ses-2\eeg\sub-10_ses-2_task-eyesopen_eeg.set,1082
sub-10,ses-2,eyesopen,1,SD,3,250.0,61,1250,3,61,1250,data\sub-10\ses-2\eeg\sub-10_ses-2_task-eyesopen_eeg.set,1083
sub-10,ses-2,eyesopen,1,SD,4,250.0,61,1250,3,61,1250,data\sub-10\ses-2\eeg\sub-10_ses-2_task-eyesopen_eeg.set,1084
sub-10,ses-2,eyesopen,1,SD,5,250.0,61,1250,3,61,1250,data\sub-10\ses-2\eeg\sub-10_ses-2_task-eyesopen_eeg.set,1085
sub-10,ses-2,eyesopen,1,SD,6,250.0,61,1250,3,61,1250,data\sub-10\ses-2\eeg\sub-10_ses-2_task-eyesopen_eeg.set,1086
sub-10,ses-2,eyesopen,1,SD,7,250.0,61,1250,3,61,1250,data\sub-10\ses-2\eeg\sub-10_ses-2_task-eyesopen_eeg.set,1087
sub-10,ses-2,eyesopen,1,SD,8,250.0,61,1250,3,61,1250,data\sub-10\ses-2\eeg\sub-10_ses-2_task-eyesopen_eeg.set,1088
sub-10,ses-2,eyesopen,1,SD,9,250.0,61,1250,3,61,1250,data\sub-10\ses-2\eeg\sub-10_ses-2_task-eyesopen_eeg.set,1089
sub-10,ses-2,eyesopen,1,SD,10,250.0,61,1250,3,61,1250,data\sub-10\ses-2\eeg\sub-10_ses-2_task-eyesopen_eeg.set,1090
sub-10,ses-2,eyesopen,1,SD,11,250.0,61,1250,3,61,1250,data\sub-10\ses-2\eeg\sub-10_ses-2_task-eyesopen_eeg.set,1091
sub-10,ses-2,eyesopen,1,SD,12,250.0,61,1250,3,61,1250,data\sub-10\ses-2\eeg\sub-10_ses-2_task-eyesopen_eeg.set,1092
sub-10,ses-2,eyesopen,1,SD,13,250.0,61,1250,3,61,1250,data\sub-10\ses-2\eeg\sub-10_ses-2_task-eyesopen_eeg.set,1093
sub-10,ses-2,eyesopen,1,SD,14,250.0,61,1250,3,61,1250,data\sub-10\ses-2\eeg\sub-10_ses-2_task-eyesopen_eeg.set,1094
sub-10,ses-2,eyesopen,1,SD,15,250.0,61,1250,3,61,1250,data\sub-10\ses-2\eeg\sub-10_ses-2_task-eyesopen_eeg.set,1095
sub-10,ses-2,eyesopen,1,SD,16,250.0,61,1250,3,61,1250,data\sub-10\ses-2\eeg\sub-10_ses-2_task-eyesopen_eeg.set,1096
sub-10,ses-2,eyesopen,1,SD,17,250.0,61,1250,3,61,1250,data\sub-10\ses-2\eeg\sub-10_ses-2_task-eyesopen_eeg.set,1097
sub-10,ses-2,eyesopen,1,SD,18,250.0,61,1250,3,61,1250,data\sub-10\ses-2\eeg\sub-10_ses-2_task-eyesopen_eeg.set,1098
sub-10,ses-2,eyesopen,1,SD,19,250.0,61,1250,3,61,1250,data\sub-10\ses-2\eeg\sub-10_ses-2_task-eyesopen_eeg.set,1099
sub-10,ses-2,eyesopen,1,SD,20,250.0,61,1250,3,61,1250,data\sub-10\ses-2\eeg\sub-10_ses-2_task-eyesopen_eeg.set,1100
sub-10,ses-2,eyesopen,1,SD,21,250.0,61,1250,3,61,1250,data\sub-10\ses-2\eeg\sub-10_ses-2_task-eyesopen_eeg.set,1101
sub-10,ses-2,eyesopen,1,SD,22,250.0,61,1250,3,61,1250,data\sub-10\ses-2\eeg\sub-10_ses-2_task-eyesopen_eeg.set,1102
sub-10,ses-2,eyesopen,1,SD,23,250.0,61,1250,3,61,1250,data\sub-10\ses-2\eeg\sub-10_ses-2_task-eyesopen_eeg.set,1103
sub-10,ses-2,eyesopen,1,SD,24,250.0,61,1250,3,61,1250,data\sub-10\ses-2\eeg\sub-10_ses-2_task-eyesopen_eeg.set,1104
sub-10,ses-2,eyesopen,1,SD,25,250.0,61,1250,3,61,1250,data\sub-10\ses-2\eeg\sub-10_ses-2_task-eyesopen_eeg.set,1105
sub-10,ses-2,eyesopen,1,SD,26,250.0,61,1250,3,61,1250,data\sub-10\ses-2\eeg\sub-10_ses-2_task-eyesopen_eeg.set,1106
sub-10,ses-2,eyesopen,1,SD,27,250.0,61,1250,3,61,1250,data\sub-10\ses-2\eeg\sub-10_ses-2_task-eyesopen_eeg.set,1107
sub-10,ses-2,eyesopen,1,SD,28,250.0,61,1250,3,61,1250,data\sub-10\ses-2\eeg\sub-10_ses-2_task-eyesopen_eeg.set,1108
sub-10,ses-2,eyesopen,1,SD,29,250.0,61,1250,3,61,1250,data\sub-10\ses-2\eeg\sub-10_ses-2_task-eyesopen_eeg.set,1109
sub-10,ses-2,eyesopen,1,SD,30,250.0,61,1250,3,61,1250,data\sub-10\ses-2\eeg\sub-10_ses-2_task-eyesopen_eeg.set,1110
sub-10,ses-2,eyesopen,1,SD,31,250.0,61,1250,3,61,1250,data\sub-10\ses-2\eeg\sub-10_ses-2_task-eyesopen_eeg.set,1111
sub-10,ses-2,eyesopen,1,SD,32,250.0,61,1250,3,61,1250,data\sub-10\ses-2\eeg\sub-10_ses-2_task-eyesopen_eeg.set,1112
sub-10,ses-2,eyesopen,1,SD,33,250.0,61,1250,3,61,1250,data\sub-10\ses-2\eeg\sub-10_ses-2_task-eyesopen_eeg.set,1113
sub-10,ses-2,eyesopen,1,SD,34,250.0,61,1250,3,61,1250,data\sub-10\ses-2\eeg\sub-10_ses-2_task-eyesopen_eeg.set,1114
sub-10,ses-2,eyesopen,1,SD,35,250.0,61,1250,3,61,1250,data\sub-10\ses-2\eeg\sub-10_ses-2_task-eyesopen_eeg.set,1115
sub-10,ses-2,eyesopen,1,SD,36,250.0,61,1250,3,61,1250,data\sub-10\ses-2\eeg\sub-10_ses-2_task-eyesopen_eeg.set,1116
sub-10,ses-2,eyesopen,1,SD,37,250.0,61,1250,3,61,1250,data\sub-10\ses-2\eeg\sub-10_ses-2_task-eyesopen_eeg.set,1117
sub-10,ses-2,eyesopen,1,SD,38,250.0,61,1250,3,61,1250,data\sub-10\ses-2\eeg\sub-10_ses-2_task-eyesopen_eeg.set,1118
sub-10,ses-2,eyesopen,1,SD,39,250.0,61,1250,3,61,1250,data\sub-10\ses-2\eeg\sub-10_ses-2_task-eyesopen_eeg.set,1119
sub-10,ses-2,eyesopen,1,SD,40,250.0,61,1250,3,61,1250,data\sub-10\ses-2\eeg\sub-10_ses-2_task-eyesopen_eeg.set,1120
sub-10,ses-2,eyesopen,1,SD,41,250.0,61,1250,3,61,1250,data\sub-10\ses-2\eeg\sub-10_ses-2_task-eyesopen_eeg.set,1121
sub-10,ses-2,eyesopen,1,SD,42,250.0,61,1250,3,61,1250,data\sub-10\ses-2\eeg\sub-10_ses-2_task-eyesopen_eeg.set,1122
sub-10,ses-2,eyesopen,1,SD,43,250.0,61,1250,3,61,1250,data\sub-10\ses-2\eeg\sub-10_ses-2_task-eyesopen_eeg.set,1123
sub-10,ses-2,eyesopen,1,SD,44,250.0,61,1250,3,61,1250,data\sub-10\ses-2\eeg\sub-10_ses-2_task-eyesopen_eeg.set,1124
sub-10,ses-2,eyesopen,1,SD,45,250.0,61,1250,3,61,1250,data\sub-10\ses-2\eeg\sub-10_ses-2_task-eyesopen_eeg.set,1125
sub-10,ses-2,eyesopen,1,SD,46,250.0,61,1250,3,61,1250,data\sub-10\ses-2\eeg\sub-10_ses-2_task-eyesopen_eeg.set,1126
sub-10,ses-2,eyesopen,1,SD,47,250.0,61,1250,3,61,1250,data\sub-10\ses-2\eeg\sub-10_ses-2_task-eyesopen_eeg.set,1127
sub-10,ses-2,eyesopen,1,SD,48,250.0,61,1250,3,61,1250,data\sub-10\ses-2\eeg\sub-10_ses-2_task-eyesopen_eeg.set,1128
sub-10,ses-2,eyesopen,1,SD,49,250.0,61,1250,3,61,1250,data\sub-10\ses-2\eeg\sub-10_ses-2_task-eyesopen_eeg.set,1129
sub-10,ses-2,eyesopen,1,SD,50,250.0,61,1250,3,61,1250,data\sub-10\ses-2\eeg\sub-10_ses-2_task-eyesopen_eeg.set,1130
sub-10,ses-2,eyesopen,1,SD,51,250.0,61,1250,3,61,1250,data\sub-10\ses-2\eeg\sub-10_ses-2_task-eyesopen_eeg.set,1131
sub-10,ses-2,eyesopen,1,SD,52,250.0,61,1250,3,61,1250,data\sub-10\ses-2\eeg\sub-10_ses-2_task-eyesopen_eeg.set,1132
sub-10,ses-2,eyesopen,1,SD,53,250.0,61,1250,3,61,1250,data\sub-10\ses-2\eeg\sub-10_ses-2_task-eyesopen_eeg.set,1133
sub-10,ses-2,eyesopen,1,SD,54,250.0,61,1250,3,61,1250,data\sub-10\ses-2\eeg\sub-10_ses-2_task-eyesopen_eeg.set,1134
sub-10,ses-2,eyesopen,1,SD,55,250.0,61,1250,3,61,1250,data\sub-10\ses-2\eeg\sub-10_ses-2_task-eyesopen_eeg.set,1135
sub-10,ses-2,eyesopen,1,SD,56,250.0,61,1250,3,61,1250,data\sub-10\ses-2\eeg\sub-10_ses-2_task-eyesopen_eeg.set,1136
sub-10,ses-2,eyesopen,1,SD,57,250.0,61,1250,3,61,1250,data\sub-10\ses-2\eeg\sub-10_ses-2_task-eyesopen_eeg.set,1137
sub-10,ses-2,eyesopen,1,SD,58,250.0,61,1250,3,61,1250,data\sub-10\ses-2\eeg\sub-10_ses-2_task-eyesopen_eeg.set,1138
sub-10,ses-2,eyesopen,1,SD,59,250.0,61,1250,3,61,1250,data\sub-10\ses-2\eeg\sub-10_ses-2_task-eyesopen_eeg.set,1139
sub-11,ses-1,eyesopen,0,NS,0,250.0,61,1250,3,61,1250,data\sub-11\ses-1\eeg\sub-11_ses-1_task-eyesopen_eeg.set,1140
sub-11,ses-1,eyesopen,0,NS,1,250.0,61,1250,3,61,1250,data\sub-11\ses-1\eeg\sub-11_ses-1_task-eyesopen_eeg.set,1141
sub-11,ses-1,eyesopen,0,NS,2,250.0,61,1250,3,61,1250,data\sub-11\ses-1\eeg\sub-11_ses-1_task-eyesopen_eeg.set,1142
sub-11,ses-1,eyesopen,0,NS,3,250.0,61,1250,3,61,1250,data\sub-11\ses-1\eeg\sub-11_ses-1_task-eyesopen_eeg.set,1143
sub-11,ses-1,eyesopen,0,NS,4,250.0,61,1250,3,61,1250,data\sub-11\ses-1\eeg\sub-11_ses-1_task-eyesopen_eeg.set,1144
sub-11,ses-1,eyesopen,0,NS,5,250.0,61,1250,3,61,1250,data\sub-11\ses-1\eeg\sub-11_ses-1_task-eyesopen_eeg.set,1145
sub-11,ses-1,eyesopen,0,NS,6,250.0,61,1250,3,61,1250,data\sub-11\ses-1\eeg\sub-11_ses-1_task-eyesopen_eeg.set,1146
sub-11,ses-1,eyesopen,0,NS,7,250.0,61,1250,3,61,1250,data\sub-11\ses-1\eeg\sub-11_ses-1_task-eyesopen_eeg.set,1147
sub-11,ses-1,eyesopen,0,NS,8,250.0,61,1250,3,61,1250,data\sub-11\ses-1\eeg\sub-11_ses-1_task-eyesopen_eeg.set,1148
sub-11,ses-1,eyesopen,0,NS,9,250.0,61,1250,3,61,1250,data\sub-11\ses-1\eeg\sub-11_ses-1_task-eyesopen_eeg.set,1149
sub-11,ses-1,eyesopen,0,NS,10,250.0,61,1250,3,61,1250,data\sub-11\ses-1\eeg\sub-11_ses-1_task-eyesopen_eeg.set,1150
sub-11,ses-1,eyesopen,0,NS,11,250.0,61,1250,3,61,1250,data\sub-11\ses-1\eeg\sub-11_ses-1_task-eyesopen_eeg.set,1151
sub-11,ses-1,eyesopen,0,NS,12,250.0,61,1250,3,61,1250,data\sub-11\ses-1\eeg\sub-11_ses-1_task-eyesopen_eeg.set,1152
sub-11,ses-1,eyesopen,0,NS,13,250.0,61,1250,3,61,1250,data\sub-11\ses-1\eeg\sub-11_ses-1_task-eyesopen_eeg.set,1153
sub-11,ses-1,eyesopen,0,NS,14,250.0,61,1250,3,61,1250,data\sub-11\ses-1\eeg\sub-11_ses-1_task-eyesopen_eeg.set,1154
sub-11,ses-1,eyesopen,0,NS,15,250.0,61,1250,3,61,1250,data\sub-11\ses-1\eeg\sub-11_ses-1_task-eyesopen_eeg.set,1155
sub-11,ses-1,eyesopen,0,NS,16,250.0,61,1250,3,61,1250,data\sub-11\ses-1\eeg\sub-11_ses-1_task-eyesopen_eeg.set,1156
sub-11,ses-1,eyesopen,0,NS,17,250.0,61,1250,3,61,1250,data\sub-11\ses-1\eeg\sub-11_ses-1_task-eyesopen_eeg.set,1157
sub-11,ses-1,eyesopen,0,NS,18,250.0,61,1250,3,61,1250,data\sub-11\ses-1\eeg\sub-11_ses-1_task-eyesopen_eeg.set,1158
sub-11,ses-1,eyesopen,0,NS,19,250.0,61,1250,3,61,1250,data\sub-11\ses-1\eeg\sub-11_ses-1_task-eyesopen_eeg.set,1159
sub-11,ses-1,eyesopen,0,NS,20,250.0,61,1250,3,61,1250,data\sub-11\ses-1\eeg\sub-11_ses-1_task-eyesopen_eeg.set,1160
sub-11,ses-1,eyesopen,0,NS,21,250.0,61,1250,3,61,1250,data\sub-11\ses-1\eeg\sub-11_ses-1_task-eyesopen_eeg.set,1161
sub-11,ses-1,eyesopen,0,NS,22,250.0,61,1250,3,61,1250,data\sub-11\ses-1\eeg\sub-11_ses-1_task-eyesopen_eeg.set,1162
sub-11,ses-1,eyesopen,0,NS,23,250.0,61,1250,3,61,1250,data\sub-11\ses-1\eeg\sub-11_ses-1_task-eyesopen_eeg.set,1163
sub-11,ses-1,eyesopen,0,NS,24,250.0,61,1250,3,61,1250,data\sub-11\ses-1\eeg\sub-11_ses-1_task-eyesopen_eeg.set,1164
sub-11,ses-1,eyesopen,0,NS,25,250.0,61,1250,3,61,1250,data\sub-11\ses-1\eeg\sub-11_ses-1_task-eyesopen_eeg.set,1165
sub-11,ses-1,eyesopen,0,NS,26,250.0,61,1250,3,61,1250,data\sub-11\ses-1\eeg\sub-11_ses-1_task-eyesopen_eeg.set,1166
sub-11,ses-1,eyesopen,0,NS,27,250.0,61,1250,3,61,1250,data\sub-11\ses-1\eeg\sub-11_ses-1_task-eyesopen_eeg.set,1167
sub-11,ses-1,eyesopen,0,NS,28,250.0,61,1250,3,61,1250,data\sub-11\ses-1\eeg\sub-11_ses-1_task-eyesopen_eeg.set,1168
sub-11,ses-1,eyesopen,0,NS,29,250.0,61,1250,3,61,1250,data\sub-11\ses-1\eeg\sub-11_ses-1_task-eyesopen_eeg.set,1169
sub-11,ses-1,eyesopen,0,NS,30,250.0,61,1250,3,61,1250,data\sub-11\ses-1\eeg\sub-11_ses-1_task-eyesopen_eeg.set,1170
sub-11,ses-1,eyesopen,0,NS,31,250.0,61,1250,3,61,1250,data\sub-11\ses-1\eeg\sub-11_ses-1_task-eyesopen_eeg.set,1171
sub-11,ses-1,eyesopen,0,NS,32,250.0,61,1250,3,61,1250,data\sub-11\ses-1\eeg\sub-11_ses-1_task-eyesopen_eeg.set,1172
sub-11,ses-1,eyesopen,0,NS,33,250.0,61,1250,3,61,1250,data\sub-11\ses-1\eeg\sub-11_ses-1_task-eyesopen_eeg.set,1173
sub-11,ses-1,eyesopen,0,NS,34,250.0,61,1250,3,61,1250,data\sub-11\ses-1\eeg\sub-11_ses-1_task-eyesopen_eeg.set,1174
sub-11,ses-1,eyesopen,0,NS,35,250.0,61,1250,3,61,1250,data\sub-11\ses-1\eeg\sub-11_ses-1_task-eyesopen_eeg.set,1175
sub-11,ses-1,eyesopen,0,NS,36,250.0,61,1250,3,61,1250,data\sub-11\ses-1\eeg\sub-11_ses-1_task-eyesopen_eeg.set,1176
sub-11,ses-1,eyesopen,0,NS,37,250.0,61,1250,3,61,1250,data\sub-11\ses-1\eeg\sub-11_ses-1_task-eyesopen_eeg.set,1177
sub-11,ses-1,eyesopen,0,NS,38,250.0,61,1250,3,61,1250,data\sub-11\ses-1\eeg\sub-11_ses-1_task-eyesopen_eeg.set,1178
sub-11,ses-1,eyesopen,0,NS,39,250.0,61,1250,3,61,1250,data\sub-11\ses-1\eeg\sub-11_ses-1_task-eyesopen_eeg.set,1179
sub-11,ses-1,eyesopen,0,NS,40,250.0,61,1250,3,61,1250,data\sub-11\ses-1\eeg\sub-11_ses-1_task-eyesopen_eeg.set,1180
