subject_id,session,task,label,label_name,epoch_index,sfreq,n_channels,n_times,img_channels,img_height,img_width,file_path,global_index
sub-13,ses-1,eyesopen,0,NS,50,250.0,61,1250,3,61,1250,data\sub-13\ses-1\eeg\sub-13_ses-1_task-eyesopen_eeg.set,1430
sub-13,ses-1,eyesopen,0,NS,51,250.0,61,1250,3,61,1250,data\sub-13\ses-1\eeg\sub-13_ses-1_task-eyesopen_eeg.set,1431
sub-13,ses-1,eyesopen,0,NS,52,250.0,61,1250,3,61,1250,data\sub-13\ses-1\eeg\sub-13_ses-1_task-eyesopen_eeg.set,1432
sub-13,ses-1,eyesopen,0,NS,53,250.0,61,1250,3,61,1250,data\sub-13\ses-1\eeg\sub-13_ses-1_task-eyesopen_eeg.set,1433
sub-13,ses-1,eyesopen,0,NS,54,250.0,61,1250,3,61,1250,data\sub-13\ses-1\eeg\sub-13_ses-1_task-eyesopen_eeg.set,1434
sub-13,ses-1,eyesopen,0,NS,55,250.0,61,1250,3,61,1250,data\sub-13\ses-1\eeg\sub-13_ses-1_task-eyesopen_eeg.set,1435
sub-13,ses-1,eyesopen,0,NS,56,250.0,61,1250,3,61,1250,data\sub-13\ses-1\eeg\sub-13_ses-1_task-eyesopen_eeg.set,1436
sub-13,ses-1,eyesopen,0,NS,57,250.0,61,1250,3,61,1250,data\sub-13\ses-1\eeg\sub-13_ses-1_task-eyesopen_eeg.set,1437
sub-13,ses-1,eyesopen,0,NS,58,250.0,61,1250,3,61,1250,data\sub-13\ses-1\eeg\sub-13_ses-1_task-eyesopen_eeg.set,1438
sub-13,ses-1,eyesopen,0,NS,59,250.0,61,1250,3,61,1250,data\sub-13\ses-1\eeg\sub-13_ses-1_task-eyesopen_eeg.set,1439
sub-13,ses-2,eyesopen,1,SD,0,250.0,61,1250,3,61,1250,data\sub-13\ses-2\eeg\sub-13_ses-2_task-eyesopen_eeg.set,1440
sub-13,ses-2,eyesopen,1,SD,1,250.0,61,1250,3,61,1250,data\sub-13\ses-2\eeg\sub-13_ses-2_task-eyesopen_eeg.set,1441
sub-13,ses-2,eyesopen,1,SD,2,250.0,61,1250,3,61,1250,data\sub-13\ses-2\eeg\sub-13_ses-2_task-eyesopen_eeg.set,1442
sub-13,ses-2,eyesopen,1,SD,3,250.0,61,1250,3,61,1250,data\sub-13\ses-2\eeg\sub-13_ses-2_task-eyesopen_eeg.set,1443
sub-13,ses-2,eyesopen,1,SD,4,250.0,61,1250,3,61,1250,data\sub-13\ses-2\eeg\sub-13_ses-2_task-eyesopen_eeg.set,1444
sub-13,ses-2,eyesopen,1,SD,5,250.0,61,1250,3,61,1250,data\sub-13\ses-2\eeg\sub-13_ses-2_task-eyesopen_eeg.set,1445
sub-13,ses-2,eyesopen,1,SD,6,250.0,61,1250,3,61,1250,data\sub-13\ses-2\eeg\sub-13_ses-2_task-eyesopen_eeg.set,1446
sub-13,ses-2,eyesopen,1,SD,7,250.0,61,1250,3,61,1250,data\sub-13\ses-2\eeg\sub-13_ses-2_task-eyesopen_eeg.set,1447
sub-13,ses-2,eyesopen,1,SD,8,250.0,61,1250,3,61,1250,data\sub-13\ses-2\eeg\sub-13_ses-2_task-eyesopen_eeg.set,1448
sub-13,ses-2,eyesopen,1,SD,9,250.0,61,1250,3,61,1250,data\sub-13\ses-2\eeg\sub-13_ses-2_task-eyesopen_eeg.set,1449
sub-13,ses-2,eyesopen,1,SD,10,250.0,61,1250,3,61,1250,data\sub-13\ses-2\eeg\sub-13_ses-2_task-eyesopen_eeg.set,1450
sub-13,ses-2,eyesopen,1,SD,11,250.0,61,1250,3,61,1250,data\sub-13\ses-2\eeg\sub-13_ses-2_task-eyesopen_eeg.set,1451
sub-13,ses-2,eyesopen,1,SD,12,250.0,61,1250,3,61,1250,data\sub-13\ses-2\eeg\sub-13_ses-2_task-eyesopen_eeg.set,1452
sub-13,ses-2,eyesopen,1,SD,13,250.0,61,1250,3,61,1250,data\sub-13\ses-2\eeg\sub-13_ses-2_task-eyesopen_eeg.set,1453
sub-13,ses-2,eyesopen,1,SD,14,250.0,61,1250,3,61,1250,data\sub-13\ses-2\eeg\sub-13_ses-2_task-eyesopen_eeg.set,1454
sub-13,ses-2,eyesopen,1,SD,15,250.0,61,1250,3,61,1250,data\sub-13\ses-2\eeg\sub-13_ses-2_task-eyesopen_eeg.set,1455
sub-13,ses-2,eyesopen,1,SD,16,250.0,61,1250,3,61,1250,data\sub-13\ses-2\eeg\sub-13_ses-2_task-eyesopen_eeg.set,1456
sub-13,ses-2,eyesopen,1,SD,17,250.0,61,1250,3,61,1250,data\sub-13\ses-2\eeg\sub-13_ses-2_task-eyesopen_eeg.set,1457
sub-13,ses-2,eyesopen,1,SD,18,250.0,61,1250,3,61,1250,data\sub-13\ses-2\eeg\sub-13_ses-2_task-eyesopen_eeg.set,1458
sub-13,ses-2,eyesopen,1,SD,19,250.0,61,1250,3,61,1250,data\sub-13\ses-2\eeg\sub-13_ses-2_task-eyesopen_eeg.set,1459
sub-13,ses-2,eyesopen,1,SD,20,250.0,61,1250,3,61,1250,data\sub-13\ses-2\eeg\sub-13_ses-2_task-eyesopen_eeg.set,1460
sub-13,ses-2,eyesopen,1,SD,21,250.0,61,1250,3,61,1250,data\sub-13\ses-2\eeg\sub-13_ses-2_task-eyesopen_eeg.set,1461
sub-13,ses-2,eyesopen,1,SD,22,250.0,61,1250,3,61,1250,data\sub-13\ses-2\eeg\sub-13_ses-2_task-eyesopen_eeg.set,1462
sub-13,ses-2,eyesopen,1,SD,23,250.0,61,1250,3,61,1250,data\sub-13\ses-2\eeg\sub-13_ses-2_task-eyesopen_eeg.set,1463
sub-13,ses-2,eyesopen,1,SD,24,250.0,61,1250,3,61,1250,data\sub-13\ses-2\eeg\sub-13_ses-2_task-eyesopen_eeg.set,1464
sub-13,ses-2,eyesopen,1,SD,25,250.0,61,1250,3,61,1250,data\sub-13\ses-2\eeg\sub-13_ses-2_task-eyesopen_eeg.set,1465
sub-13,ses-2,eyesopen,1,SD,26,250.0,61,1250,3,61,1250,data\sub-13\ses-2\eeg\sub-13_ses-2_task-eyesopen_eeg.set,1466
sub-13,ses-2,eyesopen,1,SD,27,250.0,61,1250,3,61,1250,data\sub-13\ses-2\eeg\sub-13_ses-2_task-eyesopen_eeg.set,1467
sub-13,ses-2,eyesopen,1,SD,28,250.0,61,1250,3,61,1250,data\sub-13\ses-2\eeg\sub-13_ses-2_task-eyesopen_eeg.set,1468
sub-13,ses-2,eyesopen,1,SD,29,250.0,61,1250,3,61,1250,data\sub-13\ses-2\eeg\sub-13_ses-2_task-eyesopen_eeg.set,1469
sub-13,ses-2,eyesopen,1,SD,30,250.0,61,1250,3,61,1250,data\sub-13\ses-2\eeg\sub-13_ses-2_task-eyesopen_eeg.set,1470
sub-13,ses-2,eyesopen,1,SD,31,250.0,61,1250,3,61,1250,data\sub-13\ses-2\eeg\sub-13_ses-2_task-eyesopen_eeg.set,1471
sub-13,ses-2,eyesopen,1,SD,32,250.0,61,1250,3,61,1250,data\sub-13\ses-2\eeg\sub-13_ses-2_task-eyesopen_eeg.set,1472
sub-13,ses-2,eyesopen,1,SD,33,250.0,61,1250,3,61,1250,data\sub-13\ses-2\eeg\sub-13_ses-2_task-eyesopen_eeg.set,1473
sub-13,ses-2,eyesopen,1,SD,34,250.0,61,1250,3,61,1250,data\sub-13\ses-2\eeg\sub-13_ses-2_task-eyesopen_eeg.set,1474
sub-13,ses-2,eyesopen,1,SD,35,250.0,61,1250,3,61,1250,data\sub-13\ses-2\eeg\sub-13_ses-2_task-eyesopen_eeg.set,1475
sub-13,ses-2,eyesopen,1,SD,36,250.0,61,1250,3,61,1250,data\sub-13\ses-2\eeg\sub-13_ses-2_task-eyesopen_eeg.set,1476
sub-13,ses-2,eyesopen,1,SD,37,250.0,61,1250,3,61,1250,data\sub-13\ses-2\eeg\sub-13_ses-2_task-eyesopen_eeg.set,1477
sub-13,ses-2,eyesopen,1,SD,38,250.0,61,1250,3,61,1250,data\sub-13\ses-2\eeg\sub-13_ses-2_task-eyesopen_eeg.set,1478
sub-13,ses-2,eyesopen,1,SD,39,250.0,61,1250,3,61,1250,data\sub-13\ses-2\eeg\sub-13_ses-2_task-eyesopen_eeg.set,1479
sub-13,ses-2,eyesopen,1,SD,40,250.0,61,1250,3,61,1250,data\sub-13\ses-2\eeg\sub-13_ses-2_task-eyesopen_eeg.set,1480
sub-13,ses-2,eyesopen,1,SD,41,250.0,61,1250,3,61,1250,data\sub-13\ses-2\eeg\sub-13_ses-2_task-eyesopen_eeg.set,1481
sub-13,ses-2,eyesopen,1,SD,42,250.0,61,1250,3,61,1250,data\sub-13\ses-2\eeg\sub-13_ses-2_task-eyesopen_eeg.set,1482
sub-13,ses-2,eyesopen,1,SD,43,250.0,61,1250,3,61,1250,data\sub-13\ses-2\eeg\sub-13_ses-2_task-eyesopen_eeg.set,1483
sub-13,ses-2,eyesopen,1,SD,44,250.0,61,1250,3,61,1250,data\sub-13\ses-2\eeg\sub-13_ses-2_task-eyesopen_eeg.set,1484
sub-13,ses-2,eyesopen,1,SD,45,250.0,61,1250,3,61,1250,data\sub-13\ses-2\eeg\sub-13_ses-2_task-eyesopen_eeg.set,1485
sub-13,ses-2,eyesopen,1,SD,46,250.0,61,1250,3,61,1250,data\sub-13\ses-2\eeg\sub-13_ses-2_task-eyesopen_eeg.set,1486
sub-13,ses-2,eyesopen,1,SD,47,250.0,61,1250,3,61,1250,data\sub-13\ses-2\eeg\sub-13_ses-2_task-eyesopen_eeg.set,1487
sub-13,ses-2,eyesopen,1,SD,48,250.0,61,1250,3,61,1250,data\sub-13\ses-2\eeg\sub-13_ses-2_task-eyesopen_eeg.set,1488
sub-13,ses-2,eyesopen,1,SD,49,250.0,61,1250,3,61,1250,data\sub-13\ses-2\eeg\sub-13_ses-2_task-eyesopen_eeg.set,1489
sub-13,ses-2,eyesopen,1,SD,50,250.0,61,1250,3,61,1250,data\sub-13\ses-2\eeg\sub-13_ses-2_task-eyesopen_eeg.set,1490
sub-13,ses-2,eyesopen,1,SD,51,250.0,61,1250,3,61,1250,data\sub-13\ses-2\eeg\sub-13_ses-2_task-eyesopen_eeg.set,1491
sub-13,ses-2,eyesopen,1,SD,52,250.0,61,1250,3,61,1250,data\sub-13\ses-2\eeg\sub-13_ses-2_task-eyesopen_eeg.set,1492
sub-13,ses-2,eyesopen,1,SD,53,250.0,61,1250,3,61,1250,data\sub-13\ses-2\eeg\sub-13_ses-2_task-eyesopen_eeg.set,1493
sub-13,ses-2,eyesopen,1,SD,54,250.0,61,1250,3,61,1250,data\sub-13\ses-2\eeg\sub-13_ses-2_task-eyesopen_eeg.set,1494
sub-13,ses-2,eyesopen,1,SD,55,250.0,61,1250,3,61,1250,data\sub-13\ses-2\eeg\sub-13_ses-2_task-eyesopen_eeg.set,1495
sub-13,ses-2,eyesopen,1,SD,56,250.0,61,1250,3,61,1250,data\sub-13\ses-2\eeg\sub-13_ses-2_task-eyesopen_eeg.set,1496
sub-13,ses-2,eyesopen,1,SD,57,250.0,61,1250,3,61,1250,data\sub-13\ses-2\eeg\sub-13_ses-2_task-eyesopen_eeg.set,1497
sub-13,ses-2,eyesopen,1,SD,58,250.0,61,1250,3,61,1250,data\sub-13\ses-2\eeg\sub-13_ses-2_task-eyesopen_eeg.set,1498
sub-13,ses-2,eyesopen,1,SD,59,250.0,61,1250,3,61,1250,data\sub-13\ses-2\eeg\sub-13_ses-2_task-eyesopen_eeg.set,1499
sub-17,ses-1,eyesopen,0,NS,0,250.0,61,1250,3,61,1250,data\sub-17\ses-1\eeg\sub-17_ses-1_task-eyesopen_eeg.set,1860
sub-17,ses-1,eyesopen,0,NS,1,250.0,61,1250,3,61,1250,data\sub-17\ses-1\eeg\sub-17_ses-1_task-eyesopen_eeg.set,1861
sub-17,ses-1,eyesopen,0,NS,2,250.0,61,1250,3,61,1250,data\sub-17\ses-1\eeg\sub-17_ses-1_task-eyesopen_eeg.set,1862
sub-17,ses-1,eyesopen,0,NS,3,250.0,61,1250,3,61,1250,data\sub-17\ses-1\eeg\sub-17_ses-1_task-eyesopen_eeg.set,1863
sub-17,ses-1,eyesopen,0,NS,4,250.0,61,1250,3,61,1250,data\sub-17\ses-1\eeg\sub-17_ses-1_task-eyesopen_eeg.set,1864
sub-17,ses-1,eyesopen,0,NS,5,250.0,61,1250,3,61,1250,data\sub-17\ses-1\eeg\sub-17_ses-1_task-eyesopen_eeg.set,1865
sub-17,ses-1,eyesopen,0,NS,6,250.0,61,1250,3,61,1250,data\sub-17\ses-1\eeg\sub-17_ses-1_task-eyesopen_eeg.set,1866
sub-17,ses-1,eyesopen,0,NS,7,250.0,61,1250,3,61,1250,data\sub-17\ses-1\eeg\sub-17_ses-1_task-eyesopen_eeg.set,1867
sub-17,ses-1,eyesopen,0,NS,8,250.0,61,1250,3,61,1250,data\sub-17\ses-1\eeg\sub-17_ses-1_task-eyesopen_eeg.set,1868
sub-17,ses-1,eyesopen,0,NS,9,250.0,61,1250,3,61,1250,data\sub-17\ses-1\eeg\sub-17_ses-1_task-eyesopen_eeg.set,1869
sub-17,ses-1,eyesopen,0,NS,10,250.0,61,1250,3,61,1250,data\sub-17\ses-1\eeg\sub-17_ses-1_task-eyesopen_eeg.set,1870
sub-17,ses-1,eyesopen,0,NS,11,250.0,61,1250,3,61,1250,data\sub-17\ses-1\eeg\sub-17_ses-1_task-eyesopen_eeg.set,1871
sub-17,ses-1,eyesopen,0,NS,12,250.0,61,1250,3,61,1250,data\sub-17\ses-1\eeg\sub-17_ses-1_task-eyesopen_eeg.set,1872
sub-17,ses-1,eyesopen,0,NS,13,250.0,61,1250,3,61,1250,data\sub-17\ses-1\eeg\sub-17_ses-1_task-eyesopen_eeg.set,1873
sub-17,ses-1,eyesopen,0,NS,14,250.0,61,1250,3,61,1250,data\sub-17\ses-1\eeg\sub-17_ses-1_task-eyesopen_eeg.set,1874
sub-17,ses-1,eyesopen,0,NS,15,250.0,61,1250,3,61,1250,data\sub-17\ses-1\eeg\sub-17_ses-1_task-eyesopen_eeg.set,1875
sub-17,ses-1,eyesopen,0,NS,16,250.0,61,1250,3,61,1250,data\sub-17\ses-1\eeg\sub-17_ses-1_task-eyesopen_eeg.set,1876
sub-17,ses-1,eyesopen,0,NS,17,250.0,61,1250,3,61,1250,data\sub-17\ses-1\eeg\sub-17_ses-1_task-eyesopen_eeg.set,1877
sub-17,ses-1,eyesopen,0,NS,18,250.0,61,1250,3,61,1250,data\sub-17\ses-1\eeg\sub-17_ses-1_task-eyesopen_eeg.set,1878
sub-17,ses-1,eyesopen,0,NS,19,250.0,61,1250,3,61,1250,data\sub-17\ses-1\eeg\sub-17_ses-1_task-eyesopen_eeg.set,1879
sub-17,ses-1,eyesopen,0,NS,20,250.0,61,1250,3,61,1250,data\sub-17\ses-1\eeg\sub-17_ses-1_task-eyesopen_eeg.set,1880
sub-17,ses-1,eyesopen,0,NS,21,250.0,61,1250,3,61,1250,data\sub-17\ses-1\eeg\sub-17_ses-1_task-eyesopen_eeg.set,1881
sub-17,ses-1,eyesopen,0,NS,22,250.0,61,1250,3,61,1250,data\sub-17\ses-1\eeg\sub-17_ses-1_task-eyesopen_eeg.set,1882
sub-17,ses-1,eyesopen,0,NS,23,250.0,61,1250,3,61,1250,data\sub-17\ses-1\eeg\sub-17_ses-1_task-eyesopen_eeg.set,1883
sub-17,ses-1,eyesopen,0,NS,24,250.0,61,1250,3,61,1250,data\sub-17\ses-1\eeg\sub-17_ses-1_task-eyesopen_eeg.set,1884
sub-17,ses-1,eyesopen,0,NS,25,250.0,61,1250,3,61,1250,data\sub-17\ses-1\eeg\sub-17_ses-1_task-eyesopen_eeg.set,1885
sub-17,ses-1,eyesopen,0,NS,26,250.0,61,1250,3,61,1250,data\sub-17\ses-1\eeg\sub-17_ses-1_task-eyesopen_eeg.set,1886
sub-17,ses-1,eyesopen,0,NS,27,250.0,61,1250,3,61,1250,data\sub-17\ses-1\eeg\sub-17_ses-1_task-eyesopen_eeg.set,1887
sub-17,ses-1,eyesopen,0,NS,28,250.0,61,1250,3,61,1250,data\sub-17\ses-1\eeg\sub-17_ses-1_task-eyesopen_eeg.set,1888
sub-17,ses-1,eyesopen,0,NS,29,250.0,61,1250,3,61,1250,data\sub-17\ses-1\eeg\sub-17_ses-1_task-eyesopen_eeg.set,1889
sub-17,ses-1,eyesopen,0,NS,30,250.0,61,1250,3,61,1250,data\sub-17\ses-1\eeg\sub-17_ses-1_task-eyesopen_eeg.set,1890
sub-17,ses-1,eyesopen,0,NS,31,250.0,61,1250,3,61,1250,data\sub-17\ses-1\eeg\sub-17_ses-1_task-eyesopen_eeg.set,1891
sub-17,ses-1,eyesopen,0,NS,32,250.0,61,1250,3,61,1250,data\sub-17\ses-1\eeg\sub-17_ses-1_task-eyesopen_eeg.set,1892
sub-17,ses-1,eyesopen,0,NS,33,250.0,61,1250,3,61,1250,data\sub-17\ses-1\eeg\sub-17_ses-1_task-eyesopen_eeg.set,1893
sub-17,ses-1,eyesopen,0,NS,34,250.0,61,1250,3,61,1250,data\sub-17\ses-1\eeg\sub-17_ses-1_task-eyesopen_eeg.set,1894
sub-17,ses-1,eyesopen,0,NS,35,250.0,61,1250,3,61,1250,data\sub-17\ses-1\eeg\sub-17_ses-1_task-eyesopen_eeg.set,1895
sub-17,ses-1,eyesopen,0,NS,36,250.0,61,1250,3,61,1250,data\sub-17\ses-1\eeg\sub-17_ses-1_task-eyesopen_eeg.set,1896
sub-17,ses-1,eyesopen,0,NS,37,250.0,61,1250,3,61,1250,data\sub-17\ses-1\eeg\sub-17_ses-1_task-eyesopen_eeg.set,1897
sub-17,ses-1,eyesopen,0,NS,38,250.0,61,1250,3,61,1250,data\sub-17\ses-1\eeg\sub-17_ses-1_task-eyesopen_eeg.set,1898
sub-17,ses-1,eyesopen,0,NS,39,250.0,61,1250,3,61,1250,data\sub-17\ses-1\eeg\sub-17_ses-1_task-eyesopen_eeg.set,1899
sub-17,ses-1,eyesopen,0,NS,40,250.0,61,1250,3,61,1250,data\sub-17\ses-1\eeg\sub-17_ses-1_task-eyesopen_eeg.set,1900
sub-17,ses-1,eyesopen,0,NS,41,250.0,61,1250,3,61,1250,data\sub-17\ses-1\eeg\sub-17_ses-1_task-eyesopen_eeg.set,1901
sub-17,ses-1,eyesopen,0,NS,42,250.0,61,1250,3,61,1250,data\sub-17\ses-1\eeg\sub-17_ses-1_task-eyesopen_eeg.set,1902
sub-17,ses-1,eyesopen,0,NS,43,250.0,61,1250,3,61,1250,data\sub-17\ses-1\eeg\sub-17_ses-1_task-eyesopen_eeg.set,1903
sub-17,ses-1,eyesopen,0,NS,44,250.0,61,1250,3,61,1250,data\sub-17\ses-1\eeg\sub-17_ses-1_task-eyesopen_eeg.set,1904
sub-17,ses-1,eyesopen,0,NS,45,250.0,61,1250,3,61,1250,data\sub-17\ses-1\eeg\sub-17_ses-1_task-eyesopen_eeg.set,1905
sub-17,ses-1,eyesopen,0,NS,46,250.0,61,1250,3,61,1250,data\sub-17\ses-1\eeg\sub-17_ses-1_task-eyesopen_eeg.set,1906
sub-17,ses-1,eyesopen,0,NS,47,250.0,61,1250,3,61,1250,data\sub-17\ses-1\eeg\sub-17_ses-1_task-eyesopen_eeg.set,1907
sub-17,ses-1,eyesopen,0,NS,48,250.0,61,1250,3,61,1250,data\sub-17\ses-1\eeg\sub-17_ses-1_task-eyesopen_eeg.set,1908
sub-17,ses-1,eyesopen,0,NS,49,250.0,61,1250,3,61,1250,data\sub-17\ses-1\eeg\sub-17_ses-1_task-eyesopen_eeg.set,1909
sub-17,ses-1,eyesopen,0,NS,50,250.0,61,1250,3,61,1250,data\sub-17\ses-1\eeg\sub-17_ses-1_task-eyesopen_eeg.set,1910
sub-17,ses-1,eyesopen,0,NS,51,250.0,61,1250,3,61,1250,data\sub-17\ses-1\eeg\sub-17_ses-1_task-eyesopen_eeg.set,1911
sub-17,ses-1,eyesopen,0,NS,52,250.0,61,1250,3,61,1250,data\sub-17\ses-1\eeg\sub-17_ses-1_task-eyesopen_eeg.set,1912
sub-17,ses-1,eyesopen,0,NS,53,250.0,61,1250,3,61,1250,data\sub-17\ses-1\eeg\sub-17_ses-1_task-eyesopen_eeg.set,1913
sub-17,ses-1,eyesopen,0,NS,54,250.0,61,1250,3,61,1250,data\sub-17\ses-1\eeg\sub-17_ses-1_task-eyesopen_eeg.set,1914
sub-17,ses-1,eyesopen,0,NS,55,250.0,61,1250,3,61,1250,data\sub-17\ses-1\eeg\sub-17_ses-1_task-eyesopen_eeg.set,1915
sub-17,ses-1,eyesopen,0,NS,56,250.0,61,1250,3,61,1250,data\sub-17\ses-1\eeg\sub-17_ses-1_task-eyesopen_eeg.set,1916
sub-17,ses-1,eyesopen,0,NS,57,250.0,61,1250,3,61,1250,data\sub-17\ses-1\eeg\sub-17_ses-1_task-eyesopen_eeg.set,1917
sub-17,ses-1,eyesopen,0,NS,58,250.0,61,1250,3,61,1250,data\sub-17\ses-1\eeg\sub-17_ses-1_task-eyesopen_eeg.set,1918
sub-17,ses-1,eyesopen,0,NS,59,250.0,61,1250,3,61,1250,data\sub-17\ses-1\eeg\sub-17_ses-1_task-eyesopen_eeg.set,1919
sub-17,ses-2,eyesopen,1,SD,0,250.0,61,1250,3,61,1250,data\sub-17\ses-2\eeg\sub-17_ses-2_task-eyesopen_eeg.set,1920
sub-17,ses-2,eyesopen,1,SD,1,250.0,61,1250,3,61,1250,data\sub-17\ses-2\eeg\sub-17_ses-2_task-eyesopen_eeg.set,1921
sub-17,ses-2,eyesopen,1,SD,2,250.0,61,1250,3,61,1250,data\sub-17\ses-2\eeg\sub-17_ses-2_task-eyesopen_eeg.set,1922
sub-17,ses-2,eyesopen,1,SD,3,250.0,61,1250,3,61,1250,data\sub-17\ses-2\eeg\sub-17_ses-2_task-eyesopen_eeg.set,1923
sub-17,ses-2,eyesopen,1,SD,4,250.0,61,1250,3,61,1250,data\sub-17\ses-2\eeg\sub-17_ses-2_task-eyesopen_eeg.set,1924
sub-17,ses-2,eyesopen,1,SD,5,250.0,61,1250,3,61,1250,data\sub-17\ses-2\eeg\sub-17_ses-2_task-eyesopen_eeg.set,1925
sub-17,ses-2,eyesopen,1,SD,6,250.0,61,1250,3,61,1250,data\sub-17\ses-2\eeg\sub-17_ses-2_task-eyesopen_eeg.set,1926
sub-17,ses-2,eyesopen,1,SD,7,250.0,61,1250,3,61,1250,data\sub-17\ses-2\eeg\sub-17_ses-2_task-eyesopen_eeg.set,1927
sub-17,ses-2,eyesopen,1,SD,8,250.0,61,1250,3,61,1250,data\sub-17\ses-2\eeg\sub-17_ses-2_task-eyesopen_eeg.set,1928
sub-17,ses-2,eyesopen,1,SD,9,250.0,61,1250,3,61,1250,data\sub-17\ses-2\eeg\sub-17_ses-2_task-eyesopen_eeg.set,1929
sub-17,ses-2,eyesopen,1,SD,10,250.0,61,1250,3,61,1250,data\sub-17\ses-2\eeg\sub-17_ses-2_task-eyesopen_eeg.set,1930
sub-17,ses-2,eyesopen,1,SD,11,250.0,61,1250,3,61,1250,data\sub-17\ses-2\eeg\sub-17_ses-2_task-eyesopen_eeg.set,1931
sub-17,ses-2,eyesopen,1,SD,12,250.0,61,1250,3,61,1250,data\sub-17\ses-2\eeg\sub-17_ses-2_task-eyesopen_eeg.set,1932
sub-17,ses-2,eyesopen,1,SD,13,250.0,61,1250,3,61,1250,data\sub-17\ses-2\eeg\sub-17_ses-2_task-eyesopen_eeg.set,1933
sub-17,ses-2,eyesopen,1,SD,14,250.0,61,1250,3,61,1250,data\sub-17\ses-2\eeg\sub-17_ses-2_task-eyesopen_eeg.set,1934
sub-17,ses-2,eyesopen,1,SD,15,250.0,61,1250,3,61,1250,data\sub-17\ses-2\eeg\sub-17_ses-2_task-eyesopen_eeg.set,1935
sub-17,ses-2,eyesopen,1,SD,16,250.0,61,1250,3,61,1250,data\sub-17\ses-2\eeg\sub-17_ses-2_task-eyesopen_eeg.set,1936
sub-17,ses-2,eyesopen,1,SD,17,250.0,61,1250,3,61,1250,data\sub-17\ses-2\eeg\sub-17_ses-2_task-eyesopen_eeg.set,1937
sub-17,ses-2,eyesopen,1,SD,18,250.0,61,1250,3,61,1250,data\sub-17\ses-2\eeg\sub-17_ses-2_task-eyesopen_eeg.set,1938
sub-17,ses-2,eyesopen,1,SD,19,250.0,61,1250,3,61,1250,data\sub-17\ses-2\eeg\sub-17_ses-2_task-eyesopen_eeg.set,1939
sub-17,ses-2,eyesopen,1,SD,20,250.0,61,1250,3,61,1250,data\sub-17\ses-2\eeg\sub-17_ses-2_task-eyesopen_eeg.set,1940
sub-17,ses-2,eyesopen,1,SD,21,250.0,61,1250,3,61,1250,data\sub-17\ses-2\eeg\sub-17_ses-2_task-eyesopen_eeg.set,1941
sub-17,ses-2,eyesopen,1,SD,22,250.0,61,1250,3,61,1250,data\sub-17\ses-2\eeg\sub-17_ses-2_task-eyesopen_eeg.set,1942
sub-17,ses-2,eyesopen,1,SD,23,250.0,61,1250,3,61,1250,data\sub-17\ses-2\eeg\sub-17_ses-2_task-eyesopen_eeg.set,1943
sub-17,ses-2,eyesopen,1,SD,24,250.0,61,1250,3,61,1250,data\sub-17\ses-2\eeg\sub-17_ses-2_task-eyesopen_eeg.set,1944
sub-17,ses-2,eyesopen,1,SD,25,250.0,61,1250,3,61,1250,data\sub-17\ses-2\eeg\sub-17_ses-2_task-eyesopen_eeg.set,1945
sub-17,ses-2,eyesopen,1,SD,26,250.0,61,1250,3,61,1250,data\sub-17\ses-2\eeg\sub-17_ses-2_task-eyesopen_eeg.set,1946
sub-17,ses-2,eyesopen,1,SD,27,250.0,61,1250,3,61,1250,data\sub-17\ses-2\eeg\sub-17_ses-2_task-eyesopen_eeg.set,1947
sub-17,ses-2,eyesopen,1,SD,28,250.0,61,1250,3,61,1250,data\sub-17\ses-2\eeg\sub-17_ses-2_task-eyesopen_eeg.set,1948
sub-17,ses-2,eyesopen,1,SD,29,250.0,61,1250,3,61,1250,data\sub-17\ses-2\eeg\sub-17_ses-2_task-eyesopen_eeg.set,1949
sub-17,ses-2,eyesopen,1,SD,30,250.0,61,1250,3,61,1250,data\sub-17\ses-2\eeg\sub-17_ses-2_task-eyesopen_eeg.set,1950
sub-17,ses-2,eyesopen,1,SD,31,250.0,61,1250,3,61,1250,data\sub-17\ses-2\eeg\sub-17_ses-2_task-eyesopen_eeg.set,1951
sub-17,ses-2,eyesopen,1,SD,32,250.0,61,1250,3,61,1250,data\sub-17\ses-2\eeg\sub-17_ses-2_task-eyesopen_eeg.set,1952
sub-17,ses-2,eyesopen,1,SD,33,250.0,61,1250,3,61,1250,data\sub-17\ses-2\eeg\sub-17_ses-2_task-eyesopen_eeg.set,1953
sub-17,ses-2,eyesopen,1,SD,34,250.0,61,1250,3,61,1250,data\sub-17\ses-2\eeg\sub-17_ses-2_task-eyesopen_eeg.set,1954
sub-17,ses-2,eyesopen,1,SD,35,250.0,61,1250,3,61,1250,data\sub-17\ses-2\eeg\sub-17_ses-2_task-eyesopen_eeg.set,1955
sub-17,ses-2,eyesopen,1,SD,36,250.0,61,1250,3,61,1250,data\sub-17\ses-2\eeg\sub-17_ses-2_task-eyesopen_eeg.set,1956
sub-17,ses-2,eyesopen,1,SD,37,250.0,61,1250,3,61,1250,data\sub-17\ses-2\eeg\sub-17_ses-2_task-eyesopen_eeg.set,1957
sub-17,ses-2,eyesopen,1,SD,38,250.0,61,1250,3,61,1250,data\sub-17\ses-2\eeg\sub-17_ses-2_task-eyesopen_eeg.set,1958
sub-17,ses-2,eyesopen,1,SD,39,250.0,61,1250,3,61,1250,data\sub-17\ses-2\eeg\sub-17_ses-2_task-eyesopen_eeg.set,1959
